,date,id,rawContent,renderedContent,user,hashtags,lang
10,2023-01-19 23:52:43+00:00,1616222152386043904,A #Python library that makes it simple to forecast time series https://t.co/mZzfRmSctp,A #Python library that makes it simple to forecast time series levelup.gitconnected.com/a-python-libra…,"{'username': 'DD_Serena_', 'id': 2723217086, 'displayname': 'Serena📚', 'rawDescription': 'yoga. travel. books. data science. sharing = caring. live for experiences not things. love buying things tho.', 'renderedDescription': 'yoga. travel. books. data science. sharing = caring. live for experiences not things. love buying things tho.', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2014, 8, 11, 5, 16, 35, tzinfo=datetime.timezone.utc), 'followersCount': 13398, 'friendsCount': 14742, 'statusesCount': 62708, 'favouritesCount': 30939, 'listedCount': 230, 'mediaCount': 37, 'location': 'Melbourne Australia', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/835047192041684992/8dFkNWal_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/2723217086/1576129281', 'label': None}",['Python'],en
11,2023-01-19 23:51:30+00:00,1616221844205441024,"Looking for a flexible, online way to learn Python? Our on-demand tutoring program is perfect for you! 

#Python #OnDemandTutoring

https://t.co/dyf7mUJNmg","Looking for a flexible, online way to learn Python? Our on-demand tutoring program is perfect for you! 

#Python #OnDemandTutoring

algosrus.com/blog/detail/On…","{'username': 'TradeUVXY', 'id': 946738256774705153, 'displayname': 'AlgosRus.com', 'rawDescription': ""Founder of https://t.co/vjXazAJXct & https://t.co/boK2BWhTSA DM me if you want to license our 'On Demand Service Marketplace Software' like On Demand Doctor, Nurse, Tutor, Mover etc"", 'renderedDescription': ""Founder of algosRus.com & creferral.com DM me if you want to license our 'On Demand Service Marketplace Software' like On Demand Doctor, Nurse, Tutor, Mover etc"", 'descriptionLinks': [{'text': 'algosRus.com', 'url': 'http://algosRus.com', 'tcourl': 'https://t.co/vjXazAJXct', 'indices': (11, 34)}, {'text': 'creferral.com', 'url': 'http://creferral.com', 'tcourl': 'https://t.co/boK2BWhTSA', 'indices': (37, 60)}], 'verified': False, 'created': datetime.datetime(2017, 12, 29, 13, 42, 44, tzinfo=datetime.timezone.utc), 'followersCount': 469, 'friendsCount': 3103, 'statusesCount': 6750, 'favouritesCount': 4756, 'listedCount': 9, 'mediaCount': 815, 'location': 'Seattle, WA', 'protected': False, 'link': {'text': 'algosRus.com', 'url': 'http://www.algosRus.com', 'tcourl': 'https://t.co/pFeuObracA', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1559627869206093826/z-hIebzA_normal.jpg', 'profileBannerUrl': None, 'label': None}","['Python', 'OnDemandTutoring']",en
12,2023-01-19 23:51:20+00:00,1616221801927036929,"今日もPyQを進めたけど、内包表記などわからない文法が多く、本当にただの写経になってしまった。。
基礎から復習し直しかなー

PyQで「141-3: 対象とする単語を決めよう」の学習を完了しました！ https://t.co/6FZnBdFBAZ @pyqjpより

#今日の積み上げ
#Python
#プログラミング勉強中","今日もPyQを進めたけど、内包表記などわからない文法が多く、本当にただの写経になってしまった。。
基礎から復習し直しかなー

PyQで「141-3: 対象とする単語を決めよう」の学習を完了しました！ pyq.jp/quests/janome_… @pyqjpより

#今日の積み上げ
#Python
#プログラミング勉強中","{'username': 'Haru_77b', 'id': 1205118259927732224, 'displayname': 'はる|Python独学中', 'rawDescription': '30代|リベ大生🦁|プログラミング完全初心者|Pythonで業務効率化や機械学習について学習中|ProgateのPython講座完了|PyQで学習中|学習している中で良かった本・動画の紹介や学習して実装した学習録などをブログで公開中', 'renderedDescription': '30代|リベ大生🦁|プログラミング完全初心者|Pythonで業務効率化や機械学習について学習中|ProgateのPython講座完了|PyQで学習中|学習している中で良かった本・動画の紹介や学習して実装した学習録などをブログで公開中', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2019, 12, 12, 13, 34, 40, tzinfo=datetime.timezone.utc), 'followersCount': 20, 'friendsCount': 27, 'statusesCount': 66, 'favouritesCount': 125, 'listedCount': 0, 'mediaCount': 0, 'location': '', 'protected': False, 'link': {'text': 'non-engineer-study-python.com', 'url': 'https://non-engineer-study-python.com', 'tcourl': 'https://t.co/loKnF8xFkn', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1393925299377639429/5JaLLgt0_normal.jpg', 'profileBannerUrl': None, 'label': None}","['今日の積み上げ', 'Python', 'プログラミング勉強中']",ja
13,2023-01-19 23:50:08+00:00,1616221499471405057,"Feeling stuck with your assignments? for
class kicking my ass 
pay assignment

Online exams
Anyone good at
pay essay.
Online classes.
research
#Python 
history
Programming
someone write.
essay due
term paper...
DM us kindly for quality services @RealProfession4","Feeling stuck with your assignments? for
class kicking my ass 
pay assignment

Online exams
Anyone good at
pay essay.
Online classes.
research
#Python 
history
Programming
someone write.
essay due
term paper...
DM us kindly for quality services @RealProfession4","{'username': 'RealProfession4', 'id': 1400051450965807108, 'displayname': '🎓💯 PRECIOUS TUTORS', 'rawDescription': 'Giving  legit services DM \nWe are brilliant and best known for, \nEssay writing, Papers, research paper, anatomy, article, powerpoints, Economics, statistics....', 'renderedDescription': 'Giving  legit services DM \nWe are brilliant and best known for, \nEssay writing, Papers, research paper, anatomy, article, powerpoints, Economics, statistics....', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2021, 6, 2, 11, 28, 3, tzinfo=datetime.timezone.utc), 'followersCount': 442, 'friendsCount': 733, 'statusesCount': 21813, 'favouritesCount': 304, 'listedCount': 0, 'mediaCount': 28, 'location': 'United States', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1575617556966264833/4o_VAxx4_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1400051450965807108/1663771664', 'label': None}",['Python'],en
14,2023-01-19 23:50:03+00:00,1616221478445268994,"🚀 SpaceX is hiring Software Engineer  

💰 USD 120k-170k 
🌇 Hawthorne, CA, Redmond, WA 
💪 #python #machinelearning 

#tech #softwareengineer #jobs 
https://t.co/Iu4IFs35Ar","🚀 SpaceX is hiring Software Engineer  

💰 USD 120k-170k 
🌇 Hawthorne, CA, Redmond, WA 
💪 #python #machinelearning 

#tech #softwareengineer #jobs 
echojobs.io/job/spacex-sof…","{'username': 'echojobs_io', 'id': 1506630582435987462, 'displayname': 'EchoJobs | Software Engineer Jobs', 'rawDescription': 'Tweet about high-quality Software Engineer Job Opportunities. \nFollow for new jobs. https://t.co/Ic2Sy50mZS\n\nDM open but https://t.co/Gju7c2oovL', 'renderedDescription': 'Tweet about high-quality Software Engineer Job Opportunities. \nFollow for new jobs. discord.gg/RMRfANnRRz\n\nDM open but nohello.net', 'descriptionLinks': [{'text': 'discord.gg/RMRfANnRRz', 'url': 'http://discord.gg/RMRfANnRRz', 'tcourl': 'https://t.co/Ic2Sy50mZS', 'indices': (84, 107)}, {'text': 'nohello.net', 'url': 'http://nohello.net', 'tcourl': 'https://t.co/Gju7c2oovL', 'indices': (121, 144)}], 'verified': False, 'created': datetime.datetime(2022, 3, 23, 13, 55, 25, tzinfo=datetime.timezone.utc), 'followersCount': 1092, 'friendsCount': 61, 'statusesCount': 77537, 'favouritesCount': 105, 'listedCount': 11, 'mediaCount': 5, 'location': '', 'protected': False, 'link': {'text': 'echojobs.io', 'url': 'https://echojobs.io/', 'tcourl': 'https://t.co/B2iqTM0M1h', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1600703901199728641/Gobbp32c_normal.png', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1506630582435987462/1653946289', 'label': None}","['python', 'machinelearning', 'tech', 'softwareengineer', 'jobs']",en
15,2023-01-19 23:50:02+00:00,1616221475677110272,"🦊 SpaceX is hiring Software Engineer  

💰 USD 120k-170k 
🌇 US, Hawthorne, CA 
💪 #python #machinelearning 

#tech #softwareengineer #jobs 
https://t.co/rV9esjIqUF","🦊 SpaceX is hiring Software Engineer  

💰 USD 120k-170k 
🌇 US, Hawthorne, CA 
💪 #python #machinelearning 

#tech #softwareengineer #jobs 
echojobs.io/job/spacex-sof…","{'username': 'echojobs_io', 'id': 1506630582435987462, 'displayname': 'EchoJobs | Software Engineer Jobs', 'rawDescription': 'Tweet about high-quality Software Engineer Job Opportunities. \nFollow for new jobs. https://t.co/Ic2Sy50mZS\n\nDM open but https://t.co/Gju7c2oovL', 'renderedDescription': 'Tweet about high-quality Software Engineer Job Opportunities. \nFollow for new jobs. discord.gg/RMRfANnRRz\n\nDM open but nohello.net', 'descriptionLinks': [{'text': 'discord.gg/RMRfANnRRz', 'url': 'http://discord.gg/RMRfANnRRz', 'tcourl': 'https://t.co/Ic2Sy50mZS', 'indices': (84, 107)}, {'text': 'nohello.net', 'url': 'http://nohello.net', 'tcourl': 'https://t.co/Gju7c2oovL', 'indices': (121, 144)}], 'verified': False, 'created': datetime.datetime(2022, 3, 23, 13, 55, 25, tzinfo=datetime.timezone.utc), 'followersCount': 1092, 'friendsCount': 61, 'statusesCount': 77537, 'favouritesCount': 105, 'listedCount': 11, 'mediaCount': 5, 'location': '', 'protected': False, 'link': {'text': 'echojobs.io', 'url': 'https://echojobs.io/', 'tcourl': 'https://t.co/B2iqTM0M1h', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1600703901199728641/Gobbp32c_normal.png', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1506630582435987462/1653946289', 'label': None}","['python', 'machinelearning', 'tech', 'softwareengineer', 'jobs']",en
16,2023-01-19 23:50:02+00:00,1616221474443993093,"🔥 SpaceX is hiring Sr. Data Engineer  

💰 USD 160k-220k 
🌇 US, Hawthorne, CA 
💪 #python #kubernetes #java #machinelearning #spark 

#tech #softwareengineer #jobs 
https://t.co/HHMeJ3W8Lw","🔥 SpaceX is hiring Sr. Data Engineer  

💰 USD 160k-220k 
🌇 US, Hawthorne, CA 
💪 #python #kubernetes #java #machinelearning #spark 

#tech #softwareengineer #jobs 
echojobs.io/job/spacex-sr-…","{'username': 'echojobs_io', 'id': 1506630582435987462, 'displayname': 'EchoJobs | Software Engineer Jobs', 'rawDescription': 'Tweet about high-quality Software Engineer Job Opportunities. \nFollow for new jobs. https://t.co/Ic2Sy50mZS\n\nDM open but https://t.co/Gju7c2oovL', 'renderedDescription': 'Tweet about high-quality Software Engineer Job Opportunities. \nFollow for new jobs. discord.gg/RMRfANnRRz\n\nDM open but nohello.net', 'descriptionLinks': [{'text': 'discord.gg/RMRfANnRRz', 'url': 'http://discord.gg/RMRfANnRRz', 'tcourl': 'https://t.co/Ic2Sy50mZS', 'indices': (84, 107)}, {'text': 'nohello.net', 'url': 'http://nohello.net', 'tcourl': 'https://t.co/Gju7c2oovL', 'indices': (121, 144)}], 'verified': False, 'created': datetime.datetime(2022, 3, 23, 13, 55, 25, tzinfo=datetime.timezone.utc), 'followersCount': 1092, 'friendsCount': 61, 'statusesCount': 77537, 'favouritesCount': 105, 'listedCount': 11, 'mediaCount': 5, 'location': '', 'protected': False, 'link': {'text': 'echojobs.io', 'url': 'https://echojobs.io/', 'tcourl': 'https://t.co/B2iqTM0M1h', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1600703901199728641/Gobbp32c_normal.png', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1506630582435987462/1653946289', 'label': None}","['python', 'kubernetes', 'java', 'machinelearning', 'spark', 'tech', 'softwareengineer', 'jobs']",en
17,2023-01-19 23:50:01+00:00,1616221471747051521,"👋 SpaceX is hiring Sr. Full Stack Engineer  

💰 USD 160k-220k 
🌇 US, Hawthorne, CA 
💪 #FullStack #python #angular #kubernetes #postgresql 

#tech #softwareengineer #jobs 
https://t.co/1LiShi6bgx","👋 SpaceX is hiring Sr. Full Stack Engineer  

💰 USD 160k-220k 
🌇 US, Hawthorne, CA 
💪 #FullStack #python #angular #kubernetes #postgresql 

#tech #softwareengineer #jobs 
echojobs.io/job/spacex-sr-…","{'username': 'echojobs_io', 'id': 1506630582435987462, 'displayname': 'EchoJobs | Software Engineer Jobs', 'rawDescription': 'Tweet about high-quality Software Engineer Job Opportunities. \nFollow for new jobs. https://t.co/Ic2Sy50mZS\n\nDM open but https://t.co/Gju7c2oovL', 'renderedDescription': 'Tweet about high-quality Software Engineer Job Opportunities. \nFollow for new jobs. discord.gg/RMRfANnRRz\n\nDM open but nohello.net', 'descriptionLinks': [{'text': 'discord.gg/RMRfANnRRz', 'url': 'http://discord.gg/RMRfANnRRz', 'tcourl': 'https://t.co/Ic2Sy50mZS', 'indices': (84, 107)}, {'text': 'nohello.net', 'url': 'http://nohello.net', 'tcourl': 'https://t.co/Gju7c2oovL', 'indices': (121, 144)}], 'verified': False, 'created': datetime.datetime(2022, 3, 23, 13, 55, 25, tzinfo=datetime.timezone.utc), 'followersCount': 1092, 'friendsCount': 61, 'statusesCount': 77537, 'favouritesCount': 105, 'listedCount': 11, 'mediaCount': 5, 'location': '', 'protected': False, 'link': {'text': 'echojobs.io', 'url': 'https://echojobs.io/', 'tcourl': 'https://t.co/B2iqTM0M1h', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1600703901199728641/Gobbp32c_normal.png', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1506630582435987462/1653946289', 'label': None}","['FullStack', 'python', 'angular', 'kubernetes', 'postgresql', 'tech', 'softwareengineer', 'jobs']",en
18,2023-01-19 23:50:01+00:00,1616221470471950338,"✋ SpaceX is hiring Sr. IC Layout Design Engineer  

💰 USD 160k-220k 
🌇 US, Redmond, WA 
💪 #python #shell #perl #assembly 

#tech #softwareengineer #jobs 
https://t.co/bGxw8KxIBN","✋ SpaceX is hiring Sr. IC Layout Design Engineer  

💰 USD 160k-220k 
🌇 US, Redmond, WA 
💪 #python #shell #perl #assembly 

#tech #softwareengineer #jobs 
echojobs.io/job/spacex-sr-…","{'username': 'echojobs_io', 'id': 1506630582435987462, 'displayname': 'EchoJobs | Software Engineer Jobs', 'rawDescription': 'Tweet about high-quality Software Engineer Job Opportunities. \nFollow for new jobs. https://t.co/Ic2Sy50mZS\n\nDM open but https://t.co/Gju7c2oovL', 'renderedDescription': 'Tweet about high-quality Software Engineer Job Opportunities. \nFollow for new jobs. discord.gg/RMRfANnRRz\n\nDM open but nohello.net', 'descriptionLinks': [{'text': 'discord.gg/RMRfANnRRz', 'url': 'http://discord.gg/RMRfANnRRz', 'tcourl': 'https://t.co/Ic2Sy50mZS', 'indices': (84, 107)}, {'text': 'nohello.net', 'url': 'http://nohello.net', 'tcourl': 'https://t.co/Gju7c2oovL', 'indices': (121, 144)}], 'verified': False, 'created': datetime.datetime(2022, 3, 23, 13, 55, 25, tzinfo=datetime.timezone.utc), 'followersCount': 1092, 'friendsCount': 61, 'statusesCount': 77537, 'favouritesCount': 105, 'listedCount': 11, 'mediaCount': 5, 'location': '', 'protected': False, 'link': {'text': 'echojobs.io', 'url': 'https://echojobs.io/', 'tcourl': 'https://t.co/B2iqTM0M1h', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1600703901199728641/Gobbp32c_normal.png', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1506630582435987462/1653946289', 'label': None}","['python', 'shell', 'perl', 'assembly', 'tech', 'softwareengineer', 'jobs']",en
19,2023-01-19 23:48:24+00:00,1616221066153672707,"Feeling stuck with your assignments? for
class kicking my ass 
pay assignment

Online exams
Anyone good at
pay essay.
Online classes.
research
#Python
history.
Programming
someone write.
essay due
term paper...
DM us kindly for quality services @RealProfession4","Feeling stuck with your assignments? for
class kicking my ass 
pay assignment

Online exams
Anyone good at
pay essay.
Online classes.
research
#Python
history.
Programming
someone write.
essay due
term paper...
DM us kindly for quality services @RealProfession4","{'username': 'RealProfession4', 'id': 1400051450965807108, 'displayname': '🎓💯 PRECIOUS TUTORS', 'rawDescription': 'Giving  legit services DM \nWe are brilliant and best known for, \nEssay writing, Papers, research paper, anatomy, article, powerpoints, Economics, statistics....', 'renderedDescription': 'Giving  legit services DM \nWe are brilliant and best known for, \nEssay writing, Papers, research paper, anatomy, article, powerpoints, Economics, statistics....', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2021, 6, 2, 11, 28, 3, tzinfo=datetime.timezone.utc), 'followersCount': 442, 'friendsCount': 733, 'statusesCount': 21813, 'favouritesCount': 304, 'listedCount': 0, 'mediaCount': 28, 'location': 'United States', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1575617556966264833/4o_VAxx4_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1400051450965807108/1663771664', 'label': None}",['Python'],en
20,2023-01-19 23:47:56+00:00,1616220947320827905,"Why I Like Nox (Hynek Schlawack)

Ever since I got involved with open-source Python projects, has been vital for testing packa...

Add your highlights:
https://t.co/h72iy6cQnS
 #Python","Why I Like Nox (Hynek Schlawack)

Ever since I got involved with open-source Python projects, has been vital for testing packa...

Add your highlights:
briefly.co/anchor/Python/…
 #Python","{'username': 'PythonLife_b', 'id': 827923759516549121, 'displayname': 'Python Briefly', 'rawDescription': 'A Python community with less noise & more highlights\non @briefly_tldr. Follow for an invite to join our open beta!', 'renderedDescription': 'A Python community with less noise & more highlights\non @briefly_tldr. Follow for an invite to join our open beta!', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2017, 2, 4, 16, 56, 21, tzinfo=datetime.timezone.utc), 'followersCount': 3512, 'friendsCount': 4513, 'statusesCount': 11107, 'favouritesCount': 9707, 'listedCount': 21, 'mediaCount': 12, 'location': 'Internet', 'protected': False, 'link': {'text': 'briefly.co/anchor/python', 'url': 'https://briefly.co/anchor/python', 'tcourl': 'https://t.co/Xx7NwWRt60', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1263269127956959244/jb65OWZk_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/827923759516549121/1545233998', 'label': {'description': 'Automated', 'url': None, 'badgeUrl': 'https://pbs.twimg.com/semantic_core_img/1428827730364096519/4ZXpTBhS?format=png&name=orig', 'longDescription': 'Automated by @briefly_tldr'}}",['Python'],en
21,2023-01-19 23:47:55+00:00,1616220942396719105,"Socorro: Schema based overhaul of crash ingestion: retrospective (2022 (Will's Blog)

Add your highlights:
https://t.co/y1jxvzQ6YJ
 #Python","Socorro: Schema based overhaul of crash ingestion: retrospective (2022 (Will's Blog)

Add your highlights:
briefly.co/anchor/Python/…
 #Python","{'username': 'PythonLife_b', 'id': 827923759516549121, 'displayname': 'Python Briefly', 'rawDescription': 'A Python community with less noise & more highlights\non @briefly_tldr. Follow for an invite to join our open beta!', 'renderedDescription': 'A Python community with less noise & more highlights\non @briefly_tldr. Follow for an invite to join our open beta!', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2017, 2, 4, 16, 56, 21, tzinfo=datetime.timezone.utc), 'followersCount': 3512, 'friendsCount': 4513, 'statusesCount': 11107, 'favouritesCount': 9707, 'listedCount': 21, 'mediaCount': 12, 'location': 'Internet', 'protected': False, 'link': {'text': 'briefly.co/anchor/python', 'url': 'https://briefly.co/anchor/python', 'tcourl': 'https://t.co/Xx7NwWRt60', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1263269127956959244/jb65OWZk_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/827923759516549121/1545233998', 'label': {'description': 'Automated', 'url': None, 'badgeUrl': 'https://pbs.twimg.com/semantic_core_img/1428827730364096519/4ZXpTBhS?format=png&name=orig', 'longDescription': 'Automated by @briefly_tldr'}}",['Python'],en
22,2023-01-19 23:47:54+00:00,1616220937300619264,"CSS-Style Queries for... JSON? (Pythonbytes)

Sponsored by Microsoft for Startups Founders Hub.Join us on YouTube at https://t.co/vIZ80WG38V...

Add your highlights:
https://t.co/3mKCC5pT5T
 #Python","CSS-Style Queries for... JSON? (Pythonbytes)

Sponsored by Microsoft for Startups Founders Hub.Join us on YouTube at pythonbytes.fm/stream...

Add your highlights:
briefly.co/anchor/Python/…
 #Python","{'username': 'PythonLife_b', 'id': 827923759516549121, 'displayname': 'Python Briefly', 'rawDescription': 'A Python community with less noise & more highlights\non @briefly_tldr. Follow for an invite to join our open beta!', 'renderedDescription': 'A Python community with less noise & more highlights\non @briefly_tldr. Follow for an invite to join our open beta!', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2017, 2, 4, 16, 56, 21, tzinfo=datetime.timezone.utc), 'followersCount': 3512, 'friendsCount': 4513, 'statusesCount': 11107, 'favouritesCount': 9707, 'listedCount': 21, 'mediaCount': 12, 'location': 'Internet', 'protected': False, 'link': {'text': 'briefly.co/anchor/python', 'url': 'https://briefly.co/anchor/python', 'tcourl': 'https://t.co/Xx7NwWRt60', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1263269127956959244/jb65OWZk_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/827923759516549121/1545233998', 'label': {'description': 'Automated', 'url': None, 'badgeUrl': 'https://pbs.twimg.com/semantic_core_img/1428827730364096519/4ZXpTBhS?format=png&name=orig', 'longDescription': 'Automated by @briefly_tldr'}}",['Python'],en
23,2023-01-19 23:47:43+00:00,1616220893113626625,"ぼちぼちやりますか
＃Python
【pytorchでニューラルネットワーク#1】概要 https://t.co/dKUxYVWDs6 @YouTubeより","ぼちぼちやりますか
＃Python
【pytorchでニューラルネットワーク#1】概要 youtu.be/lIPSMxDgDT4 @YouTubeより","{'username': 'takuji1_nomura', 'id': 2886809466, 'displayname': 'オプション大好き（定年後、先物ミニと信用でお小遣い稼ぎを目指しています）', 'rawDescription': 'https://t.co/DaIu32br9i\u3000日経平均先物のトレードを中心に、ポートフォリオを作っています。\nNiziUのファンです。\nPythonというプログラミング言語に興味があります。\n#NiziU\u3000#株\u3000＃Python\n週末は、ジム、イタリアンの飯テロをやります。', 'renderedDescription': 'nkminitrade.blog.fc2.com\u3000日経平均先物のトレードを中心に、ポートフォリオを作っています。\nNiziUのファンです。\nPythonというプログラミング言語に興味があります。\n#NiziU\u3000#株\u3000＃Python\n週末は、ジム、イタリアンの飯テロをやります。', 'descriptionLinks': [{'text': 'nkminitrade.blog.fc2.com', 'url': 'http://nkminitrade.blog.fc2.com', 'tcourl': 'https://t.co/DaIu32br9i', 'indices': (0, 23)}], 'verified': False, 'created': datetime.datetime(2014, 11, 2, 1, 18, 59, tzinfo=datetime.timezone.utc), 'followersCount': 1866, 'friendsCount': 1627, 'statusesCount': 16435, 'favouritesCount': 83486, 'listedCount': 14, 'mediaCount': 1758, 'location': '', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1175233340808429570/-WkPbiLa_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/2886809466/1570336177', 'label': None}",['Python'],ja
24,2023-01-19 23:46:40+00:00,1616220628494782464,"Feeling stuck with your assignments? for
class kicking my ass 
pay assignment

Online exams
Anyone good at
pay essay.
Online classes.
research
#Python 
history.
Programming
someone write.
essay due
term paper...
DM us kindly for quality services @RealProfession4","Feeling stuck with your assignments? for
class kicking my ass 
pay assignment

Online exams
Anyone good at
pay essay.
Online classes.
research
#Python 
history.
Programming
someone write.
essay due
term paper...
DM us kindly for quality services @RealProfession4","{'username': 'RealProfession4', 'id': 1400051450965807108, 'displayname': '🎓💯 PRECIOUS TUTORS', 'rawDescription': 'Giving  legit services DM \nWe are brilliant and best known for, \nEssay writing, Papers, research paper, anatomy, article, powerpoints, Economics, statistics....', 'renderedDescription': 'Giving  legit services DM \nWe are brilliant and best known for, \nEssay writing, Papers, research paper, anatomy, article, powerpoints, Economics, statistics....', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2021, 6, 2, 11, 28, 3, tzinfo=datetime.timezone.utc), 'followersCount': 442, 'friendsCount': 733, 'statusesCount': 21813, 'favouritesCount': 304, 'listedCount': 0, 'mediaCount': 28, 'location': 'United States', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1575617556966264833/4o_VAxx4_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1400051450965807108/1663771664', 'label': None}",['Python'],en
25,2023-01-19 23:46:10+00:00,1616220503982702594,"Python Developer at Manulife
Working Arrangement Hybrid Job Description Are you a technology innovator who likes to test and learn Do you constantly think about how to make your code better...
#Python #upwork 
https://t.co/IqCvSnAbNc","Python Developer at Manulife
Working Arrangement Hybrid Job Description Are you a technology innovator who likes to test and learn Do you constantly think about how to make your code better...
#Python #upwork 
zobjobs.com/job/python-dev…","{'username': 'zobjobsCA', 'id': 1364600943292088321, 'displayname': 'zobjobs - CA Remote Jobs', 'rawDescription': 'Thousands of the Latest Working From Home Jobs updated every hour & Free job postings from the fastest growing jobs platform\n#remotework #workfromhome', 'renderedDescription': 'Thousands of the Latest Working From Home Jobs updated every hour & Free job postings from the fastest growing jobs platform\n#remotework #workfromhome', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2021, 2, 24, 15, 40, 5, tzinfo=datetime.timezone.utc), 'followersCount': 2315, 'friendsCount': 3, 'statusesCount': 193396, 'favouritesCount': 17, 'listedCount': 28, 'mediaCount': 2, 'location': 'Canada CA', 'protected': False, 'link': {'text': 'zobjobs.com', 'url': 'https://zobjobs.com/', 'tcourl': 'https://t.co/jHcfRE9HJP', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1364601123013820420/6t_By2kA_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1364600943292088321/1642414944', 'label': None}","['Python', 'upwork']",en
26,2023-01-19 23:46:01+00:00,1616220463264407556,"In this tutorial, we'll show you the step-by-step creation of a famous Klondike solitaire game in Python with our tool, Flet.

#DEVCommunity #Python
https://t.co/k9vKb2z1TG","In this tutorial, we'll show you the step-by-step creation of a famous Klondike solitaire game in Python with our tool, Flet.

#DEVCommunity #Python
dev.to/flet/create-so…","{'username': 'The_Python_DEV', 'id': 1103099761660432385, 'displayname': 'The Python Dev', 'rawDescription': 'Tweeting out the best Python posts from https://t.co/lhcCPP1ReQ. Part of the @ThePracticalDev family ❤️', 'renderedDescription': 'Tweeting out the best Python posts from dev.to. Part of the @ThePracticalDev family ❤️', 'descriptionLinks': [{'text': 'dev.to', 'url': 'http://dev.to', 'tcourl': 'https://t.co/lhcCPP1ReQ', 'indices': (40, 63)}], 'verified': False, 'created': datetime.datetime(2019, 3, 6, 1, 7, 32, tzinfo=datetime.timezone.utc), 'followersCount': 2388, 'friendsCount': 2, 'statusesCount': 2533, 'favouritesCount': 3, 'listedCount': 61, 'mediaCount': 0, 'location': '', 'protected': False, 'link': {'text': 'dev.to/t/python', 'url': 'https://dev.to/t/python', 'tcourl': 'https://t.co/SLveTJkOYE', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1106283231857573888/u4MGnT2x_normal.png', 'profileBannerUrl': None, 'label': None}","['DEVCommunity', 'Python']",en
